id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,0,450,0,1,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,0,150,1,0,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,1,200,0,0,150
6924648234,NA,2,2,0,0,0,0,150
6924604682,0,2,1,1,600,1,1,234
6924604682,1,2,2,0,0,0,0,234
6924604682,1,2,1,0,50,1,0,234
6924604682,0,2,2,0,0,0,0,234
6924604682,1,2,1,1,650,0,0,234
6924604682,0,2,2,0,0,0,0,234
6924604682,0,2,1,0,25,0,1,234
6924604682,1,2,2,0,0,0,0,234
6924604682,1,2,1,1,500,1,1,234
6924604682,0,2,2,0,0,0,0,234
6924604682,1,2,1,0,450,0,1,234
6924604682,0,2,2,0,0,0,0,234
6924604682,1,2,1,0,150,1,0,234
6924604682,0,2,2,0,0,0,0,234
6924604682,0,2,1,1,200,0,0,234
6924604682,1,2,2,0,0,0,0,234
6924597547,1,2,1,1,600,1,1,197
6924597547,0,2,2,0,0,0,0,197
6924597547,1,2,1,0,50,1,0,197
6924597547,0,2,2,0,0,0,0,197
6924597547,0,2,1,1,650,0,0,197
6924597547,1,2,2,0,0,0,0,197
6924597547,0,2,1,0,25,0,1,197
6924597547,1,2,2,0,0,0,0,197
6924597547,0,2,1,1,500,1,1,197
6924597547,1,2,2,0,0,0,0,197
6924597547,0,2,1,0,450,0,1,197
6924597547,1,2,2,0,0,0,0,197
6924597547,1,2,1,0,150,1,0,197
6924597547,0,2,2,0,0,0,0,197
6924597547,0,2,1,1,200,0,0,197
6924597547,1,2,2,0,0,0,0,197
6924548198,0,2,1,1,600,1,1,228
6924548198,1,2,2,0,0,0,0,228
6924548198,1,2,1,0,50,1,0,228
6924548198,0,2,2,0,0,0,0,228
6924548198,1,2,1,1,650,0,0,228
6924548198,0,2,2,0,0,0,0,228
6924548198,1,2,1,0,25,0,1,228
6924548198,0,2,2,0,0,0,0,228
6924548198,1,2,1,1,500,1,1,228
6924548198,0,2,2,0,0,0,0,228
6924548198,1,2,1,0,450,0,1,228
6924548198,0,2,2,0,0,0,0,228
6924548198,0,2,1,0,150,1,0,228
6924548198,1,2,2,0,0,0,0,228
6924548198,1,2,1,1,200,0,0,228
6924548198,0,2,2,0,0,0,0,228
6924513479,0,2,1,1,600,1,1,195
6924513479,1,2,2,0,0,0,0,195
6924513479,0,2,1,0,50,1,0,195
6924513479,1,2,2,0,0,0,0,195
6924513479,1,2,1,1,650,0,0,195
6924513479,0,2,2,0,0,0,0,195
6924513479,0,2,1,0,25,0,1,195
6924513479,1,2,2,0,0,0,0,195
6924513479,0,2,1,1,500,1,1,195
6924513479,1,2,2,0,0,0,0,195
6924513479,0,2,1,0,450,0,1,195
6924513479,1,2,2,0,0,0,0,195
6924513479,0,2,1,0,150,1,0,195
6924513479,1,2,2,0,0,0,0,195
6924513479,0,2,1,1,200,0,0,195
6924513479,1,2,2,0,0,0,0,195
6924372074,1,2,1,1,600,1,1,199
6924372074,0,2,2,0,0,0,0,199
6924372074,1,2,1,0,50,1,0,199
6924372074,0,2,2,0,0,0,0,199
6924372074,1,2,1,1,650,0,0,199
6924372074,0,2,2,0,0,0,0,199
6924372074,0,2,1,0,25,0,1,199
6924372074,1,2,2,0,0,0,0,199
6924372074,1,2,1,1,500,1,1,199
6924372074,0,2,2,0,0,0,0,199
6924372074,1,2,1,0,450,0,1,199
6924372074,0,2,2,0,0,0,0,199
6924372074,1,2,1,0,150,1,0,199
6924372074,0,2,2,0,0,0,0,199
6924372074,1,2,1,1,200,0,0,199
6924372074,0,2,2,0,0,0,0,199
6924359661,1,2,1,1,600,1,1,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,0,50,1,0,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,1,650,0,0,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,0,25,0,1,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,1,500,1,1,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,0,450,0,1,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,0,150,1,0,237
6924359661,0,2,2,0,0,0,0,237
6924359661,1,2,1,1,200,0,0,237
6924359661,0,2,2,0,0,0,0,237
6924334238,1,2,1,1,600,1,1,216
6924334238,0,2,2,0,0,0,0,216
6924334238,1,2,1,0,50,1,0,216
6924334238,0,2,2,0,0,0,0,216
6924334238,0,2,1,1,650,0,0,216
6924334238,1,2,2,0,0,0,0,216
6924334238,0,2,1,0,25,0,1,216
6924334238,1,2,2,0,0,0,0,216
6924334238,0,2,1,1,500,1,1,216
6924334238,1,2,2,0,0,0,0,216
6924334238,0,2,1,0,450,0,1,216
6924334238,1,2,2,0,0,0,0,216
6924334238,0,2,1,0,150,1,0,216
6924334238,1,2,2,0,0,0,0,216
6924334238,0,2,1,1,200,0,0,216
6924334238,1,2,2,0,0,0,0,216
6924333898,NA,2,1,1,600,1,1,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,0,50,1,0,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,1,650,0,0,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,0,25,0,1,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,1,500,1,1,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,0,450,0,1,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,0,150,1,0,216
6924333898,NA,2,2,0,0,0,0,216
6924333898,NA,2,1,1,200,0,0,216
6924333898,NA,2,2,0,0,0,0,216
6924327658,NA,2,1,1,600,1,1,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,0,50,1,0,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,1,650,0,0,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,0,25,0,1,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,1,500,1,1,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,0,450,0,1,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,0,150,1,0,224
6924327658,NA,2,2,0,0,0,0,224
6924327658,NA,2,1,1,200,0,0,224
6924327658,NA,2,2,0,0,0,0,224
6924319094,0,2,1,1,600,1,1,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,0,50,1,0,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,1,650,0,0,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,0,25,0,1,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,1,500,1,1,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,0,450,0,1,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,0,150,1,0,217
6924319094,1,2,2,0,0,0,0,217
6924319094,0,2,1,1,200,0,0,217
6924319094,1,2,2,0,0,0,0,217
6924303569,1,2,1,1,600,1,1,216
6924303569,0,2,2,0,0,0,0,216
6924303569,1,2,1,0,50,1,0,216
6924303569,0,2,2,0,0,0,0,216
6924303569,0,2,1,1,650,0,0,216
6924303569,1,2,2,0,0,0,0,216
6924303569,0,2,1,0,25,0,1,216
6924303569,1,2,2,0,0,0,0,216
6924303569,1,2,1,1,500,1,1,216
6924303569,0,2,2,0,0,0,0,216
6924303569,0,2,1,0,450,0,1,216
6924303569,1,2,2,0,0,0,0,216
6924303569,1,2,1,0,150,1,0,216
6924303569,0,2,2,0,0,0,0,216
6924303569,1,2,1,1,200,0,0,216
6924303569,0,2,2,0,0,0,0,216
6924255499,1,2,1,1,600,1,1,207
6924255499,0,2,2,0,0,0,0,207
6924255499,0,2,1,0,50,1,0,207
6924255499,1,2,2,0,0,0,0,207
6924255499,1,2,1,1,650,0,0,207
6924255499,0,2,2,0,0,0,0,207
6924255499,0,2,1,0,25,0,1,207
6924255499,1,2,2,0,0,0,0,207
6924255499,1,2,1,1,500,1,1,207
6924255499,0,2,2,0,0,0,0,207
6924255499,1,2,1,0,450,0,1,207
6924255499,0,2,2,0,0,0,0,207
6924255499,1,2,1,0,150,1,0,207
6924255499,0,2,2,0,0,0,0,207
6924255499,1,2,1,1,200,0,0,207
6924255499,0,2,2,0,0,0,0,207
6924252974,NA,2,1,1,600,1,1,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,0,50,1,0,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,1,650,0,0,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,0,25,0,1,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,1,500,1,1,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,0,450,0,1,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,0,150,1,0,215
6924252974,NA,2,2,0,0,0,0,215
6924252974,NA,2,1,1,200,0,0,215
6924252974,NA,2,2,0,0,0,0,215
6924251283,NA,2,1,1,600,1,1,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,0,50,1,0,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,1,650,0,0,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,0,25,0,1,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,1,500,1,1,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,0,450,0,1,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,0,150,1,0,150
6924251283,NA,2,2,0,0,0,0,150
6924251283,NA,2,1,1,200,0,0,150
6924251283,NA,2,2,0,0,0,0,150
6924246168,NA,2,1,1,600,1,1,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,0,50,1,0,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,1,650,0,0,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,0,25,0,1,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,1,500,1,1,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,0,450,0,1,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,0,150,1,0,197
6924246168,NA,2,2,0,0,0,0,197
6924246168,NA,2,1,1,200,0,0,197
6924246168,NA,2,2,0,0,0,0,197
6924239246,1,2,1,1,600,1,1,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,0,50,1,0,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,1,650,0,0,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,0,25,0,1,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,1,500,1,1,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,0,450,0,1,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,0,150,1,0,184
6924239246,0,2,2,0,0,0,0,184
6924239246,1,2,1,1,200,0,0,184
6924239246,0,2,2,0,0,0,0,184
6924231184,0,2,1,1,600,1,1,237
6924231184,1,2,2,0,0,0,0,237
6924231184,0,2,1,0,50,1,0,237
6924231184,1,2,2,0,0,0,0,237
6924231184,1,2,1,1,650,0,0,237
6924231184,0,2,2,0,0,0,0,237
6924231184,1,2,1,0,25,0,1,237
6924231184,0,2,2,0,0,0,0,237
6924231184,0,2,1,1,500,1,1,237
6924231184,1,2,2,0,0,0,0,237
6924231184,1,2,1,0,450,0,1,237
6924231184,0,2,2,0,0,0,0,237
6924231184,0,2,1,0,150,1,0,237
6924231184,1,2,2,0,0,0,0,237
6924231184,1,2,1,1,200,0,0,237
6924231184,0,2,2,0,0,0,0,237
6924226818,0,2,1,1,600,1,1,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,0,50,1,0,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,1,650,0,0,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,0,25,0,1,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,1,500,1,1,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,0,450,0,1,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,0,150,1,0,195
6924226818,1,2,2,0,0,0,0,195
6924226818,0,2,1,1,200,0,0,195
6924226818,1,2,2,0,0,0,0,195
6924224030,0,2,1,1,600,1,1,237
6924224030,1,2,2,0,0,0,0,237
6924224030,0,2,1,0,50,1,0,237
6924224030,1,2,2,0,0,0,0,237
6924224030,0,2,1,1,650,0,0,237
6924224030,1,2,2,0,0,0,0,237
6924224030,1,2,1,0,25,0,1,237
6924224030,0,2,2,0,0,0,0,237
6924224030,1,2,1,1,500,1,1,237
6924224030,0,2,2,0,0,0,0,237
6924224030,0,2,1,0,450,0,1,237
6924224030,1,2,2,0,0,0,0,237
6924224030,1,2,1,0,150,1,0,237
6924224030,0,2,2,0,0,0,0,237
6924224030,1,2,1,1,200,0,0,237
6924224030,0,2,2,0,0,0,0,237
6924223908,1,2,1,1,600,1,1,202
6924223908,0,2,2,0,0,0,0,202
6924223908,0,2,1,0,50,1,0,202
6924223908,1,2,2,0,0,0,0,202
6924223908,1,2,1,1,650,0,0,202
6924223908,0,2,2,0,0,0,0,202
6924223908,0,2,1,0,25,0,1,202
6924223908,1,2,2,0,0,0,0,202
6924223908,1,2,1,1,500,1,1,202
6924223908,0,2,2,0,0,0,0,202
6924223908,1,2,1,0,450,0,1,202
6924223908,0,2,2,0,0,0,0,202
6924223908,0,2,1,0,150,1,0,202
6924223908,1,2,2,0,0,0,0,202
6924223908,1,2,1,1,200,0,0,202
6924223908,0,2,2,0,0,0,0,202
6924215880,NA,2,1,1,600,1,1,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,0,50,1,0,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,1,650,0,0,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,0,25,0,1,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,1,500,1,1,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,0,450,0,1,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,0,150,1,0,NA
6924215880,NA,2,2,0,0,0,0,NA
6924215880,NA,2,1,1,200,0,0,NA
6924215880,NA,2,2,0,0,0,0,NA
6924211132,0,2,1,1,600,1,1,215
6924211132,1,2,2,0,0,0,0,215
6924211132,0,2,1,0,50,1,0,215
6924211132,1,2,2,0,0,0,0,215
6924211132,0,2,1,1,650,0,0,215
6924211132,1,2,2,0,0,0,0,215
6924211132,0,2,1,0,25,0,1,215
6924211132,1,2,2,0,0,0,0,215
6924211132,0,2,1,1,500,1,1,215
6924211132,1,2,2,0,0,0,0,215
6924211132,1,2,1,0,450,0,1,215
6924211132,0,2,2,0,0,0,0,215
6924211132,1,2,1,0,150,1,0,215
6924211132,0,2,2,0,0,0,0,215
6924211132,0,2,1,1,200,0,0,215
6924211132,1,2,2,0,0,0,0,215
6924209904,0,2,1,1,600,1,1,229
6924209904,1,2,2,0,0,0,0,229
6924209904,1,2,1,0,50,1,0,229
6924209904,0,2,2,0,0,0,0,229
6924209904,0,2,1,1,650,0,0,229
6924209904,1,2,2,0,0,0,0,229
6924209904,1,2,1,0,25,0,1,229
6924209904,0,2,2,0,0,0,0,229
6924209904,0,2,1,1,500,1,1,229
6924209904,1,2,2,0,0,0,0,229
6924209904,1,2,1,0,450,0,1,229
6924209904,0,2,2,0,0,0,0,229
6924209904,1,2,1,0,150,1,0,229
6924209904,0,2,2,0,0,0,0,229
6924209904,1,2,1,1,200,0,0,229
6924209904,0,2,2,0,0,0,0,229
6924194655,0,2,1,1,600,1,1,150
6924194655,1,2,2,0,0,0,0,150
6924194655,0,2,1,0,50,1,0,150
6924194655,1,2,2,0,0,0,0,150
6924194655,0,2,1,1,650,0,0,150
6924194655,1,2,2,0,0,0,0,150
6924194655,0,2,1,0,25,0,1,150
6924194655,1,2,2,0,0,0,0,150
6924194655,0,2,1,1,500,1,1,150
6924194655,1,2,2,0,0,0,0,150
6924194655,1,2,1,0,450,0,1,150
6924194655,0,2,2,0,0,0,0,150
6924194655,1,2,1,0,150,1,0,150
6924194655,0,2,2,0,0,0,0,150
6924194655,0,2,1,1,200,0,0,150
6924194655,1,2,2,0,0,0,0,150
6924101928,0,2,1,1,600,1,1,141
6924101928,1,2,2,0,0,0,0,141
6924101928,0,2,1,0,50,1,0,141
6924101928,1,2,2,0,0,0,0,141
6924101928,1,2,1,1,650,0,0,141
6924101928,0,2,2,0,0,0,0,141
6924101928,1,2,1,0,25,0,1,141
6924101928,0,2,2,0,0,0,0,141
6924101928,0,2,1,1,500,1,1,141
6924101928,1,2,2,0,0,0,0,141
6924101928,1,2,1,0,450,0,1,141
6924101928,0,2,2,0,0,0,0,141
6924101928,1,2,1,0,150,1,0,141
6924101928,0,2,2,0,0,0,0,141
6924101928,1,2,1,1,200,0,0,141
6924101928,0,2,2,0,0,0,0,141
6924100619,NA,2,1,1,600,1,1,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,0,50,1,0,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,1,650,0,0,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,0,25,0,1,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,1,500,1,1,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,0,450,0,1,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,0,150,1,0,207
6924100619,NA,2,2,0,0,0,0,207
6924100619,NA,2,1,1,200,0,0,207
6924100619,NA,2,2,0,0,0,0,207
6924088968,1,2,1,1,600,1,1,184
6924088968,0,2,2,0,0,0,0,184
6924088968,0,2,1,0,50,1,0,184
6924088968,1,2,2,0,0,0,0,184
6924088968,1,2,1,1,650,0,0,184
6924088968,0,2,2,0,0,0,0,184
6924088968,0,2,1,0,25,0,1,184
6924088968,1,2,2,0,0,0,0,184
6924088968,0,2,1,1,500,1,1,184
6924088968,1,2,2,0,0,0,0,184
6924088968,1,2,1,0,450,0,1,184
6924088968,0,2,2,0,0,0,0,184
6924088968,1,2,1,0,150,1,0,184
6924088968,0,2,2,0,0,0,0,184
6924088968,1,2,1,1,200,0,0,184
6924088968,0,2,2,0,0,0,0,184
6924079621,1,2,1,1,600,1,1,215
6924079621,0,2,2,0,0,0,0,215
6924079621,1,2,1,0,50,1,0,215
6924079621,0,2,2,0,0,0,0,215
6924079621,0,2,1,1,650,0,0,215
6924079621,1,2,2,0,0,0,0,215
6924079621,0,2,1,0,25,0,1,215
6924079621,1,2,2,0,0,0,0,215
6924079621,1,2,1,1,500,1,1,215
6924079621,0,2,2,0,0,0,0,215
6924079621,0,2,1,0,450,0,1,215
6924079621,1,2,2,0,0,0,0,215
6924079621,1,2,1,0,150,1,0,215
6924079621,0,2,2,0,0,0,0,215
6924079621,0,2,1,1,200,0,0,215
6924079621,1,2,2,0,0,0,0,215
6924077360,1,2,1,1,600,1,1,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,0,50,1,0,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,1,650,0,0,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,0,25,0,1,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,1,500,1,1,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,0,450,0,1,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,0,150,1,0,150
6924077360,0,2,2,0,0,0,0,150
6924077360,1,2,1,1,200,0,0,150
6924077360,0,2,2,0,0,0,0,150
6924077001,NA,2,1,1,600,1,1,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,0,50,1,0,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,1,650,0,0,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,0,25,0,1,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,1,500,1,1,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,0,450,0,1,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,0,150,1,0,215
6924077001,NA,2,2,0,0,0,0,215
6924077001,NA,2,1,1,200,0,0,215
6924077001,NA,2,2,0,0,0,0,215
6924072627,0,2,1,1,600,1,1,199
6924072627,1,2,2,0,0,0,0,199
6924072627,0,2,1,0,50,1,0,199
6924072627,1,2,2,0,0,0,0,199
6924072627,0,2,1,1,650,0,0,199
6924072627,1,2,2,0,0,0,0,199
6924072627,0,2,1,0,25,0,1,199
6924072627,1,2,2,0,0,0,0,199
6924072627,0,2,1,1,500,1,1,199
6924072627,1,2,2,0,0,0,0,199
6924072627,0,2,1,0,450,0,1,199
6924072627,1,2,2,0,0,0,0,199
6924072627,1,2,1,0,150,1,0,199
6924072627,0,2,2,0,0,0,0,199
6924072627,0,2,1,1,200,0,0,199
6924072627,1,2,2,0,0,0,0,199
6924068010,NA,2,1,1,600,1,1,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,0,50,1,0,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,1,650,0,0,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,0,25,0,1,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,1,500,1,1,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,0,450,0,1,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,0,150,1,0,197
6924068010,NA,2,2,0,0,0,0,197
6924068010,NA,2,1,1,200,0,0,197
6924068010,NA,2,2,0,0,0,0,197
6924044928,NA,2,1,1,600,1,1,234
6924044928,NA,2,2,0,0,0,0,234
6924044928,1,2,1,0,50,1,0,234
6924044928,0,2,2,0,0,0,0,234
6924044928,NA,2,1,1,650,0,0,234
6924044928,NA,2,2,0,0,0,0,234
6924044928,0,2,1,0,25,0,1,234
6924044928,1,2,2,0,0,0,0,234
6924044928,NA,2,1,1,500,1,1,234
6924044928,NA,2,2,0,0,0,0,234
6924044928,1,2,1,0,450,0,1,234
6924044928,0,2,2,0,0,0,0,234
6924044928,1,2,1,0,150,1,0,234
6924044928,0,2,2,0,0,0,0,234
6924044928,NA,2,1,1,200,0,0,234
6924044928,NA,2,2,0,0,0,0,234
6924025722,1,2,1,1,600,1,1,207
6924025722,0,2,2,0,0,0,0,207
6924025722,0,2,1,0,50,1,0,207
6924025722,1,2,2,0,0,0,0,207
6924025722,1,2,1,1,650,0,0,207
6924025722,0,2,2,0,0,0,0,207
6924025722,0,2,1,0,25,0,1,207
6924025722,1,2,2,0,0,0,0,207
6924025722,0,2,1,1,500,1,1,207
6924025722,1,2,2,0,0,0,0,207
6924025722,0,2,1,0,450,0,1,207
6924025722,1,2,2,0,0,0,0,207
6924025722,1,2,1,0,150,1,0,207
6924025722,0,2,2,0,0,0,0,207
6924025722,0,2,1,1,200,0,0,207
6924025722,1,2,2,0,0,0,0,207
6924025410,NA,2,1,1,600,1,1,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,0,50,1,0,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,1,650,0,0,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,0,25,0,1,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,1,500,1,1,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,0,450,0,1,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,0,150,1,0,216
6924025410,NA,2,2,0,0,0,0,216
6924025410,NA,2,1,1,200,0,0,216
6924025410,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,1,600,1,1,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,0,50,1,0,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,1,650,0,0,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,0,25,0,1,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,1,500,1,1,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,0,450,0,1,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,0,150,1,0,216
6924025148,NA,2,2,0,0,0,0,216
6924025148,NA,2,1,1,200,0,0,216
6924025148,NA,2,2,0,0,0,0,216
6923978329,0,2,1,1,600,1,1,141
6923978329,1,2,2,0,0,0,0,141
6923978329,0,2,1,0,50,1,0,141
6923978329,1,2,2,0,0,0,0,141
6923978329,0,2,1,1,650,0,0,141
6923978329,1,2,2,0,0,0,0,141
6923978329,0,2,1,0,25,0,1,141
6923978329,1,2,2,0,0,0,0,141
6923978329,0,2,1,1,500,1,1,141
6923978329,1,2,2,0,0,0,0,141
6923978329,1,2,1,0,450,0,1,141
6923978329,0,2,2,0,0,0,0,141
6923978329,1,2,1,0,150,1,0,141
6923978329,0,2,2,0,0,0,0,141
6923978329,0,2,1,1,200,0,0,141
6923978329,1,2,2,0,0,0,0,141
6923974560,0,2,1,1,600,1,1,209
6923974560,1,2,2,0,0,0,0,209
6923974560,1,2,1,0,50,1,0,209
6923974560,0,2,2,0,0,0,0,209
6923974560,0,2,1,1,650,0,0,209
6923974560,1,2,2,0,0,0,0,209
6923974560,NA,2,1,0,25,0,1,209
6923974560,NA,2,2,0,0,0,0,209
6923974560,1,2,1,1,500,1,1,209
6923974560,0,2,2,0,0,0,0,209
6923974560,1,2,1,0,450,0,1,209
6923974560,0,2,2,0,0,0,0,209
6923974560,NA,2,1,0,150,1,0,209
6923974560,NA,2,2,0,0,0,0,209
6923974560,0,2,1,1,200,0,0,209
6923974560,1,2,2,0,0,0,0,209
6923965588,NA,2,1,1,600,1,1,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,0,50,1,0,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,1,650,0,0,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,0,25,0,1,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,1,500,1,1,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,0,450,0,1,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,0,150,1,0,234
6923965588,NA,2,2,0,0,0,0,234
6923965588,NA,2,1,1,200,0,0,234
6923965588,NA,2,2,0,0,0,0,234
6923951616,1,2,1,1,600,1,1,231
6923951616,0,2,2,0,0,0,0,231
6923951616,1,2,1,0,50,1,0,231
6923951616,0,2,2,0,0,0,0,231
6923951616,0,2,1,1,650,0,0,231
6923951616,1,2,2,0,0,0,0,231
6923951616,1,2,1,0,25,0,1,231
6923951616,0,2,2,0,0,0,0,231
6923951616,1,2,1,1,500,1,1,231
6923951616,0,2,2,0,0,0,0,231
6923951616,1,2,1,0,450,0,1,231
6923951616,0,2,2,0,0,0,0,231
6923951616,0,2,1,0,150,1,0,231
6923951616,1,2,2,0,0,0,0,231
6923951616,1,2,1,1,200,0,0,231
6923951616,0,2,2,0,0,0,0,231
6923932384,NA,2,1,1,600,1,1,167
6923932384,NA,2,2,0,0,0,0,167
6923932384,NA,2,1,0,50,1,0,167
6923932384,NA,2,2,0,0,0,0,167
6923932384,1,2,1,1,650,0,0,167
6923932384,0,2,2,0,0,0,0,167
6923932384,NA,2,1,0,25,0,1,167
